@relation test

@attribute Text string
@attribute Class {"pos", "neg"}

@data
"دوربين مورد نظر را خريداري کرده ام فيلمبرداري با کيفيت فقط شارژ باتري اجازه فيلمبرداري با زمان بالاتر را نميده.","pos"
"جنس براق و کاملا صیقلی بدنه،  بسیار چشم نواز است.","pos"
"کشف واقعیت جدید با کیفیت فول اچ دی سطح جدید و برتر واقعیت سرگرمی های خانگی را تجربه کنید که تاکنون مشابهی نداشته است.","pos"
"شاید استفاده‌ی روزمره‌ی آن چندان معنی دار نباشد،  ولی به هر صورت برای افرادی که مثلا به کوهنوردی می‌روند و قصد دارند مختصات دقیق خود یا مکان با نام خود را بدانند حتما مناسب است.","pos"
"در ضمن،  نگران به جا ماندن اثر انگشت بر روی قاب پشتی نیز نباشید که خوشبختانه استعداد بسیار کمی در جذب اثر انگشت دارد.","pos"
"به نظر من با اين امکانات اصلا ارزش خريد نداره؛ Note 8.0  خيلي از اين بهتره مخصوصا از لحاظ امکانات سخت افزار.","neg"
"برنامه های تدوین عکس و ویدئویی که سامسونگ بر روی این تبلت قرار داده است بسیار کامل است و با محیط ساده ای که دارند،  بسیار مناسب کاربران مبتدی هستند.","pos"
"خيلي عاليه !","pos"
"HD R206 می‌تواند با کیفیت 1080p Full HD در فرمت AVCHD و با صدای استریو Dolby Digital فیلم برداری کند.","pos"
"یکی دیگر از قابلیت های کلیدی این مدل سرعت تصویر برداری 60 فریم بر ثانیه آن است،  به این معنا که می توان فیلمهای ورزشی و مهیج را به صورت کاملا نرم و آهسته و با سرعت 2/1 پخش کرد.","pos"
"بدین معنی که وقتی آن را بر روی مود Smart Auto می‌گذارید،  تبدیل به یک دوربین کاملا خودکار می‌شود،  کافی است که آن را به سوی سوژه نشانه بروید و دکمه‌ی شاتر را بفشارید تا بهترین و با کیفیت‌ترین عکس گرفته شود.","pos"
"گوشی Motorola Razr M با وجود ابعاد بسیار کوچک تر یعنی 61×122 میلی متر،  صفحه نمایشی با اندازه یکسان با این گوشی دارد،  و این نکته ایست که باعث میگردد به این نتیجه برسیم که HTC در طراحی این گوشی،  یک عقب گرد داشته است،  حتی به نسبت گوشی سه سال پیش خود یعنی HD2 .","neg"
"همانند عکس‌های گرفته شده،  کیفیت فیلم‌برداری این تبلت نیز بسیار خوب و رضایت بخش است.","pos"
"در آپديت اين گوشي به اندرويد 4 بايد بگم کمي از سرعت اين گوشي کاسته مي شود و فيلم برداري دچار باگ هايي مي شود اما اين مشکلات خيلي خيلي کم بوده و به چشم خيلي کم مي آيد پس ارزش آپديت داره.","pos"
"در کل همانطور که گفتیم،  دوربین های سامسونگ ST64 و ST68 دوربین هایی ارزان قیمت و مناسب استفاده های معمولی هستند.","pos"
"سه ماهي ميشه که با همکاري يکي از دوستان اين لب تاپ رو خريدم البته با وسواس زياد هرچي تو ديجي کالا گشتيم در اين رنج قيمت بهتر و کاملتر از اون نبود انصافا هم چه از نظر ظاهري و چه از نظر داخلي حرف نداره قيمتش هم  از بازار ارزونتر بود از ديجي کالا بابت سايت خوبش ممنون ","pos"
"این صفحه نمایش قابلیت دریافت و درک چندین لمس همزمان( تا 5 لمس ) را داراست و درک لمس در این صفحه نمایش بدون نقص صورت می‌پذیرد.","pos"
"برای مثال در حال حاضر مرورگر Google Chrome،  صفحه Retina را پشتیبانی نمی‌کند و همین باعث می‌شود که نه تنها ظاهر رابط کاربری برنامه،  بلکه متون نیز مات نشان داده شوند به طوری که ترجیح خواهید داد که از این برنامه تا موقعی که برای صفحه Retina به روز رسانی نشود،  استفاده نکنید.","neg"
"این وضعیت تا ایزو 800 به مراتب بدتر می‌گردد.","neg"
"واقعاً ممنون","pos"
"در کل اگر مي خوايد يک دستگاه به روز رو داشته باشيد تا بتونيد بازي هاي روز جهان رو با اون بازي کنيد من 100 درصد اين کنسول رو پيشنهاد مي کنم .","pos"
"زيبا و خوش دسته !","pos"
"• شارژ قدرتمند ـ شرکت مايکروسافت يک شارژر پيشرفته را براي شارژ باتري هاي موجود در دسته‌هاي بي‌سيم قرار داده تا کاربر بتواند با استفاده از آن،  در مدتي کوتاه،  باتري دسته‌ي بازي خود را شارژ کند.","pos"
"- siri  - سرعت اينترنت بسيار خوب .","pos"
"همانند iPhone 5،  نسل پنجم iPod Touch نیز قابلیت عکاسی پانوراما را دارد که به کمک آن می‌توان عکس‌های عریض بسیار زیبایی تهیه نمود.","pos"
"ديگه هيچي کم نداره  از دستش ندين دوستان","pos"
"به نظر من کنسول خيلي خوبيه ولي کاش درايو بلوري داشت.","pos"
"صفحه نمايش زير نور خورشيد تعريفي نداره و کار کردن باهاش سخت ميشه.","neg"
"فقط يه کم صداي زنگش ضعيفه و تو مکانهاي شلوغ و پر سر و صدا احتمالا يک تماس رو از دست بدین ولي کيفيت و بلندي صداي مکالمه اش حرف نداره.","pos"
"گرماي زياد  احتمال سوختن صفحه نمايش  ","neg"
"عملکرد این باتری در مدل‌های مختلف بسته به سایز صفحه نمایش و نوع سخت افزار داخلی،  متفاوت است اما در کل از شارژدهی باتری راضی بودیم.","pos"
"مخصوصا برنامه اي که روي خودش داره عاليه.","pos"
"بهتر اینکه نویز رنگی در آن ها مشاهده نمی شود.","pos"
"البته بهبودهایی نسبت به N8 بر روی آن مشاهده می‌شود.","pos"
"در کل من بعد از تجربه دوستم از خريدش منصرف شدم و واسه خودم brother 2140 خريدم .","neg"
"اگر بياد غوغا بپا ميکنه.","pos"
"البته به غير از اينها فرم اين تبلت کمي بزرگ و ناجور به نظر مياد .","neg"
"مطمئن باشين به پولي که بابت اين دوربين پرداخت مي کنيد مي ارزه","pos"
"• ريجن کنسول‌ها برروي جعبه (پشت جعبه) کنسول ذکر شده است و به راحتي قابل تشخيص مي‌باشد.","pos"
"اما بوسیله ی پایه ای که در زیر دوربین قرار می گیرد و توانایی چرخش دارد،  می توانید جهت فیلم برداری دوربین را تغییر دهید و حتی به جای مناظر روبرو از چهره ی خود فیلم برداری کنید.","pos"
"این گوشی با پردازنده 1.5 گیگاهرتزی دو هسته ای از نوع Scorpion به همراه یک چیپ Qualcomm و پردازشگر گرافیکی Adreno 220 ،  به راحتی از پس تمامی دستورات شما بر خواهد آمد.","pos"
"هر چند گوشي نسبتا خوبي است اما از نظر کيفيت ساخت و زيبايي و ارزش خريد نميتونه به LG Optimus 4X HD P880 برسه.","neg"
"به طور کلی عکس‌های گرفته با گوشیPlus One X کیفیت بسیار بالایی دارند.","pos"
"خوب تقريبا همه چيش عالي هست به جز داغ شدن غير عادي اون که همين قضيه باعث آسيب ديدن چيپ گرافيکي لپ تاپ يکي از دوستانم شد که همين سري رو داشت و الان درگيرش هست و ميخواد ردش کنه.","neg"
"اما در کل،  کار با این تبلت کاملا لذت بخش است که سرعت عمل بسیار خوب آن در کنار تاخیر های کم ،  تجربه جدیدی را به کاربر خواهد داد .","pos"
"ویدئو یا بسیار کشیده می‌شود و ابعاد نا مأنوسی پیدا می‌نماید،  و یا اینکه باید سیاهی‌های زیادی را در بالا و پایین صفحه تحمل نمایید.","neg"
"من قبلا  360 داشتم از نظر فراواني بازي روي dvd رايتي خيلي خوب بود و گرفتاري ريختن بازي روي هارد رو نداره ولي بخاطر درايوش که dvd هست بازي سازها مجبورن حجم بازي را پايين بيارن که خود بازي سازها بارها به  اين موضوع اذعان کردند  مثل namco براي tekken 6  که کيفيت بازي در ps3 بالاتر است  لذا از اين جهت و از جهت بازيهاي انحصاري که ps3 داره به گرد پاي ps3 هم نمي رسه   من 360 رو ردش کردم ps3  گرفتم  و خيلي نسبت به xbox کارايي اش بهتره مخصوصا الان که cfw 4.30 اومده همه بازي ها را با بهترين کيفيت ممکن سازندگان اجرا ميکند","neg"
"به هر صورت هر دو رزولوشن کاملا بالا هستند تا به خوبی جوابگوی نیازهای عکاسی روزانه باشند.","pos"
"زاویه دید این صفحه نمایش خوب بوده و روشنایی آن نیز مناسب است به همین دلیل کار کردن با این گوشی در فضاهای پرنور و در زیر تابش نور آفتاب کار سختی نخواهد بود.","pos"
"گیرنده دیجیتال FDR-211 امکان پخش فایل‌های تصویری را با کیفیت بسیار بالای فول اچ دی 1080p دارا می‌باشد .","pos"
"طراحی منحصر به فرد با زیبایی هرچه تمام تر بدنه تلویزیون ال ای دی را با پانل تصویری آن در هم می آمیزد تا کلیه موانع موجود بر سر راه یک تجربه تمام عیار مشاهده را از بین ببرد.","pos"
"چند بار از دست ام افتاد ولي واقعا مثل اولش کار ميکنه ضد آب بودنش رو تجربه نکردم ولي اطمينان ميدم مشکلي پيش نمياد .","pos"
"به هر صورت ویدیوها و عکس های گرفته شده با این دوربین کیفیت بسیار بالایی دارند و صدا هم با کیفیتی بسیار خوب،  به صورت استریو و بهتر از مدل های پیشین ضبط می شود.","pos"
"Google Nexus 7 با حافظه داخلی 8 و 16 گیگابایت عرضه خواهد شد و شاید یکی از مهم‌ترین ایرادات وارده بر این تبلت،  عدم پشتیبانی از کارت حافظه microSD باشد.","neg"
"در حالت اتوماتيک عکسهاي گرفته شده تا حدي پايين‌تر از حد متوسط است يعني عکسها تار هستند .","neg"
"نکات قدرت اين گوشي تنها 3 چيز است.1قيمت مناسب 2صفحه کليد خوب 3پردازنده قوي اما در مقابل عدم داشتن سيستم عامل نه تنها نکته ي منفي محسوب ميشود بلکه پردازنده1ghzان نيز بدون استفاده ميماند.","neg"
"واقعا عالي ميشه اگه بياد.","pos"
"البته استفاده از مود چيپ در حال حاضر به هيچ عنوان توصيه نمي شود و تقريبا هيچ کدام از مغازه دار ها هم برروي کنسول هاي ۳۶۰ خود مود چيپ نصب نمي کنند به دليل اين‌که هکر‌ها روش ديگري براي کپي خور کردن XBOX360 پيدا کرده اند به طوري که با هک کردن نرم افزار درايو ديسک خوان کنسول،  آنرا کپي خور مي کنند.","neg"
"با توجه به قيمتش محشره.","pos"
"در استفاده روزانه شامل مرورگری اینترنت،  اجرای بازی‌های مختلف و تماشای ویدئو،  باتری iPod Touch نسل پنجم توانست دو روز و نیم شارژدهی کند که میزان بسیار خوب و رضایت بخشیست.","pos"
"دوربين نيکون P510 در اين راستا بسيار عالي جواب داده  .","pos"
"اين به اين معني است که اپل خواسته به استفاده از سيستم عامل Mac در اين مدل تاکيد کنه و اين امر براي يک کاربر ايراني که سابقه چنداني در استفاده از اين سيستم عامل ندارد ايجاد مشکل خواهد کرد.","neg"
"برای توصیف نمایشگر 4.3 اینچی Galaxy S II از هیچ کلمه‌ای کمتر از شگفت انگیز نمی‌توانیم استفاده کنیم.","pos"
"ray از نظر سيستم عامل و اجراي نرم افزارها واقعا خوبه.","pos"
"روشنایی صفحه نمایش بسیار خوب و قابل تقدیر است،  به طوری که به راحتی در زیر نور مستقیم آفتاب و در شرایط نوری قوی نیز می‌توان با آن کار کرد.","pos"
"خيلي عاليه .","pos"
"hp پرفروشترين مارک لپ تاپ تو دنياست و انصافا لپتاپ هاي خيلي محکمي ميزنه و کلاس پروبوک علاوه بر استحکام شيکم هستن.","pos"
"از نظر ظاهر و شيک بودن و مخصوصا بدنه آلمينيومي خوب از اپل زيباتر به نظر مي رسه.","pos"
"اونم ميشه از توي تنظيماتش در حالت نويزگير صداي زوم قرار بديم و کيفيت صداي بهتري داشته باشيم.","pos"
"وزنشم نسبت به اندازه صفحه نمايش خوبه.","pos"
"انصافا توي اين زمينه عالي بود.","pos"
"اصلا کند نيست.","pos"
"تو نيمه حرفه اي ها عاليه.","pos"
"بعد از مدت‌ها از یک کمپانی به غیر از اپل و ایسوس و سامسونگ،  تبلتی با صفحه نمایش بسیار خوب مشاهده نمودیم.","pos"
"همانطور که گفتیم،  GoPro HD Hero توانایی ضبط ویدیویی بسیار با کیفیت و با رزولوشن بالای Full HD و رزولوشن 1080p در 30 فریم بر ثانیه را دارد.","pos"
"این دوربین هم ویژگی‌های خوب و شاخص خود را ارائه می‌دهد که می‌تواند به نوعی آن را از دیگر دوربین‌های هم رده متمایز سازد.","pos"
"عالي ","pos"
"جمع بندی کمپانی چینی هواوی یک بار دیگر با ارائه این محصول به بازار،  قدرت و توانایی خود در ارائه محصولات با کیفیت را به اثبات رسانید.","pos"
"نوت N7000  داشتم اينو گرفتم راضيم.","pos"
"من اين دوربين رو حدود 6 ماه قبل خريدم قبلش G10 رو داشتم ولي اصلا کانن قابل مقايسه با سوني نيست در اين مدل ها نقاط قوت :فيلم برداري بسيار با کيفيت 1080 * 1920 full hd حتي بيشتر از بسياري از دوربينهاي مخصوص فيلمبرداري قابليت جاي‌گيري مناسب در دست (واقعا کار کردن باهاش خيلي راحته )زوم اپتيکال بالاي 30x که در نوع خودش محشره حالت macro 1cm ان هم خيلي مناسبه قيمتشم الان به صرفه نيست ولي اون موقع که من خريدم خيلي مناسب بود(در کل مناسبه)عکس‌برداري بسيار با کيفيت و بي نظير در رده خودش نداشتن کفشک فلاش اکسترنال هيچ از ابهت اين دوربين کم نميکنه چون خودش فلاش با برد 12 متر داره نيازي به فلاش اکسترنال نداره.","pos"
"قیمت بسیار مناسب آن در مقابل امکاناتی که در اختیار شما قرار می‌دهد توانسته Pixma MX374 را در بین پرینترهای چندکاره ها جزو به صرفه‌ترین و مناسب‌ترین دستگاه‌ها قرار دهد.","pos"
"خيلي روونه .","pos"
"طراحی این نوت‌بوک کاملاً زیبا و جذاب می‌باشد.","pos"
"باتري هم با توجه به دوسيم بودن و مصرف بالاتر نسبت به گوشيهاي ديگر مصرف منطقي داره و 1.5 روز دوام مياره .","pos"
"من اين گوشي رو پنجشنبه 91/9/2 خريدم گوشي خوبيه   اثر انگشت روي بدنه مي مونه براي يه مدت کوتاه  سرعتش عاليه و چيزي که براي من مهمه و اين گوشي هم داره: باتريش زود خالي نميشه  به لطف پردازنده گوشي تو بازي و پردازش سنگين مشکلي نداره","pos"
"در ضبط ویدیویی Full HD نیز میدان دید 127 درجه پوشش داده می شود که فوق العاده است.","pos"
"خبري نيست و شايد همين امر تا حدي طرفداران اپل را از اين گوشي دلسرد کرده است!","neg"
"ديگري قابليت گرفتن تعداد زيادي پرينت در يک روز است .","pos"
"بعلاوه،  FT3 اگر از ارتفاع 2 متری،  یعنی به احتمال زیاد ارتفاعی بیشتر از قد شما سقوط کند و به زمین سخت بخورد هم هیچ آسیبی نمی‌بیند.","pos"
"من اين دوربين رو حدود يک ماه پيش از ديجي کالا خريدم حقيقتا قبل از خريد با توجه به مشخصاتش روي کاغذ انتظار يه دوربين نيمه حرفه اي و با کيفيت بالا رو داشتم ولي متاسفانه بعد از اينکه تجربه استفاده ازش رو پيدا کردم نسبت بهش سرد شدم.","neg"
"از مرور صفحات وب براتون بگم که يه دنياييه واسه خودش،  يک مکان خوبي رو براي کاربر تو فضاي مجازي ايجاد ميکنه و يه جوراييه که انگاري داري با کامپيوتر تو اينترنت چرخ ميزني.","pos"
"این برنامه بسیار کامل و مجهز است و امکانات بسیار زیادی دارد.","pos"
"20- گوشي حتي در حالت بازي سنگين داغ نميکنه و فقط پشتش کمي گرم ميشه که واقعاً عاليه.","pos"
"فقط خوشگله و زومه بالايي داره و خوش دسته.","pos"
"ويژگيش اينه که هم گارانتي شرکتي داره , هم تونرش بيشتر  چاپ مي زته , هم روي تونرش يه پيچ داره که مي توني بازش کني خودت توش پودر بريزي .","pos"
"چون من اول مي خواستم گالاکسي ace بخرم ولي بعد اينکه سوني اريکسون ray رو هم مورد بررسي قرار دادم ديدم قيمت اين دو تا تقريبا يکيه ولي ray امکاناتش خيلي بالاتر از ace هست.","pos"
"وقتي با اون کار ميکنيد لبريز از لذت ميشيد.","pos"
"اما چند جمله از اين لپ تاپ بگم، لپ تاپ بسيار زيبا و خوش ساخت هستش؛ از نظر صدا مي تونم بگم هيچ صدايي ازش در نمياد؛از داغ کردن هم خبري نيست؛ صفحه کليدش Chiclet هستش و از نظر من تايپ باهاش خيلي لذت بخشه؛ وضوح صفحه راضي کنندست؛ کيفيت صداش فوق العاده ست؛ از نظر سخت افزاري هم چند تا بازي سنگين رو به خوبي اجرا کرد که من واسه تست قدرت گرافيک و رم  نصب کردم؛ موقع انتخاب اين لپ تاپ کمي به دليل وجود مارک هاي ديگه مثل acer به دو راهي خوردم، خب چند مدل مشابه هست که تو رم  کمي قوي تر هستند؛ اما اصلا زيبايي اين لپ رو ندارن؛ رم هم که قابل ارتقاء هستش و جاي نگراني وجود نداره.","pos"
"در بخش فيلم برداري:  اصلا خوب نيست.","neg"
"راحت ميشه گذاشتش تو جيب داخلي کت يا کاپشن و اينور و اونور بردش.","pos"
"سلام دوستان اين بهترين تبلت توي اين رنج قيمت هست و با امکانات عاليش مثل:پردازنده 4هسته با فرکانس 1.4 و رم 2 گيگ و صفحه نمايش فول اچ دي و دوربين قدرتمند با سنسور 8 مگا و قابليت فيلم برداري فول اچ دي با 30 فريم بر ثانيه واقعا ارزش خريد بسيار بالايي داره من که به زودي مي خرمش","pos"
"• جمع بندی در مجموع به راحتی می‌توان گفت سری 3 لپ‌تاپ‌های سامسونگ جزو بهترین و با کیفیت‌ترین لپ‌تاپ‌های ارزان قیمت موجود در بازار هستند.","pos"
"باتري XR550 حدود يک ساعت کار ميکند که از بعضي رقبا بهتر است.","pos"
"من اين لپ تاپ رو نزديک يک سال هست که دارم خيلي عاليه از نظر قدرت سخت افزاري که فوق العادست من به بازي هاي سنگين و با گرافيک علاقه دارم که توي اين لب تاپ همش جواب ميده بدون اندکي کاهش سرعت!","pos"
"البته روشنايي صفحه روي 40%در کل تو اين رنج قيمت گوشي خوب و مناسبيه ","pos"
"حرف نداره با توجه به اينکه دوربينش فلش نداره ولي تو روز عاليي","pos"
"HTC +X معايب ذيل را دارد : 1- عدم امکان استفاده ار مموري کارت  2- عدم پشتيباني از کابل OTG   3.","neg"
"هیچ برنامه جدیدی که برای نسخه جدید سیستم عامل اپل نسبت به نسخه پیشین یک برتری ایجاد نماید بر روی iOS 6 قرار داده نشده است.","neg"
"این پردازنده همان مدلیست که در گوشی Galaxy Nexus نیز استفاده شده است و بسیار قوی‌تر از پردازنده NVIDIA Tegra 2 استفاده شده در GALAXY Tab 10.1 سال گذشته است.","pos"
"من خريدم ازش خيلي راضيم  ","pos"
"هر چند روی این پلاستیک براق و زیبا که جنس خیلی خوبی هم دارد؛ اثر انگشت می ماند اما خب چه کسی نیاز دارد که هر لحظه به کنسول بازی خانگی خود دست بزند؟","pos"
"در قسمت پشت این دوربین نیز نمایشگر 2.7 اینچی 230000 پیکسلی قرار گرفته که نسبت به این دوربین امکانات و کیفیت خیلی خوبی را ارائه می دهد.","pos"
"بر روی این صفحه کلید یک کلید جدید Voice input وجود دارد که به محض فشردن آن می‌توانید صحبت کنید تا گوشی صحبت های شما را به صورت نوشته درآورد.","pos"
"هسته قوي آن است.","pos"
"خيلي روونه.","pos"
"مرسي ديجي کالا","pos"
"البته يکم قيمتش بالاست که با توجه به قابليت هايي که داره مي‌ارزه.","pos"
"• طراحی و ساخت نوکیا Asha 302 با ابعاد 58×115 میلی متر و وزن 106 گرم،  جزو گوشی‌های خوش دست با کاربری آسان برای کاربران قرار دارد.","pos"
"اسپيکراش صداي مطلوبي دارن چون SRS دارن.","pos"
"باتريشم خوبه.","pos"
"گیرنده دیجیتال فراسو مدل FDR-211 با امکانات جدید،  کیفیت ساخت فوق‌العاده و استفاده از تکنولوژی‌های روز به بازار عرضه شده است.","pos"
"این سرعت ها برای پرینتری در سطح مبتدی خیلی خوب هستند و نسبت به مدل های ML-2525  و  ML-1915 شرکت سامسونگ عملکرد بهتری را از خود نشان می‌دهد.","pos"
"قيمتش هم الان در فروش نوروزي ديجيکالا واقعاً منطقي و به صرفه هست .","pos"
"خوبه اما متاسفانه خرابي هاي هاردش زياده!","neg"
"ابعاد آن 50x100 میلی‌متر است و دور آن یک نوار نقره ای رنگ بسیار زیبا قرار دارد.","pos"
"بسيار دوربين عالي و کار کردن با آن راحت است.","pos"
"در حقيقت اين درايو نوري از لرزش و نويز نسبتا بالايي در هنگام فعاليت برخوردار بود.","neg"
"حتی می تواند فشار آب تا عمق 60 متری را به راحتی دوام بیاورد.","pos"
"با پشتیبانی این گوشی از راه های مختلف ارتباط با شبکه جهانی اینترنت  از جمله 3G،  GPRS،  Edge و سرآمد همه آن‌ها Wi-Fi،  امکان مرورگری اینترنت نیز بر روی این گوشی با سرعت بالا فراهم است.","pos"
"Chipset قدرتمند Tegra 38.","pos"
"يک پلير بي نظير که واقعا ارزش خريدشو داره.","pos"
"در توضیح تعدادی از برنامه های پیش فرض سامسونگ باید بگوییم که برنامه S Note برنامه ایست که به شما در طراحی کارت با تعدادی قالب پیش فرض کمک می‌کند که می‌توانید آن‌ها را در قالب فایل PDF ذخیره نمایید.","pos"
"همچنین برای عکاسی از محیط‌های داخلی و یا جمع بزرگ دوستان هم مناسب است.","pos"
"ابعاد و وزن تبلت GSP-X7 با ابعاد 190.5 × 115 × 10.5 میلی‌متر و وزن 330 گرم تبلت ایده‌آل و مناسب برای کاربران است.","pos"
"ولي ps3 خيلي بي صداست.","pos"
"سلام چند روزيه اين گوشي رو خريدم از گرگان  تاچش عاليه، قيمت خوب در برابر امکاناتي که داره، اما باتري خوبي نداره دوربينشم راضي کننده نيست ولي خوبه  در کل راضي هستم و با اين قيمت گوشي در اين حد پيدا نميکنيد","pos"
"اما Desire SV با دارا بودن پردازنده یک گیگاهرتزی،  صفحه نمایش 4.3  اینچی،  دوربین 8 مگاپیکسلی و نسخه 4.0 سیستم عامل اندروید،  امکانات متنوع و مناسبی را در قالب یک گوشی هوشمند دو سیم کارته در اختیار کاربران قرار می‌دهد.","pos"
"اين دوربينو من يه هفته اي ميشه خريدم   تصوير برداري در حد خيلي خيلي عاليه   زومش بي نظيره بدون افت هنگام عکاسي محشره  خيلي خوش دستو خوش فرمه  اما يه چيزي خيلي نگرانم ميکنه سايز عکسا در حد 35 در 26 سانتي متره البته اضافه کنم با رزولوشن 350 dpi   ولي اينکه هنگام زوم عکسا نويز دارن و کيفيت ندارن خيلي به همم مي ريزه  کاش ميتونستم عکس با سايز بنر بگيرم که تو زوم مشکلي نداشته باشن  ","pos"
"به هر حال می‌توان گفت که لنوو در این کار موفق بوده است و G580 نوت‌بوکی بسیار قابل و خریدی مناسب محسوب می‌شود و قابلیت‌های بسیار بالای آن (مانند کیفیت ساخت بالا،  سیستم خنک کنندگی بی صدا،  پورت‌های USB 3.0 و .","pos"
"اما وقتی نتایج آزمایش‌های سخت افزاری و کارکرد گوشی را بررسی می‌کنیم،  متوجه می‌شویم اپل با ارائه iPhone 5 ،  مجددا به برترین گوشی تا زمان ورود خودش به بازار تبدیل گردیده است.","pos"
"نسبت به مدل هاي مشابه با برند مختلف قيمت خوبي داره.","pos"
"به نظر من اين گوشي به قدري عاليه که هيچي دربارش نميشه گفت.","pos"
"فن ها و درايو دي وي دي پر صدا .","neg"
"مزايا: 1-صفحه بزرگ و با‌کيفيت 2-تاچ خوب و روان 3-سي پي يو دو هسته اي 4- آندروييد 4.1.15- باتري قوي 17306-زيبا 7-اجراي روان بازي ها (اچ دي هنوز نصب نکردم) 8-قيمت بسيار مناسب 9-جي پي اس قوي و..","pos"
"همه چيزش خوبه و نسبت به قيمتش واقعا عالي هست عکس هاي خوبي ميگيره سريع هست حس عکاسي حرفه اي رو به کاربرش ميده.","pos"
"با تشکر از ديجي کالا   من تلويزيون رو به صورت اينترنتي سفارش دادم و بدستم رسيد  واقعا تلويزيون خوبي هستش مخصوصا امکاناتي که داره","pos"
"بازي آنلاين در اکس باکس لايو تجربه ي خوبي را در اختيار قرار مي دهد.","pos"
"عاليه شگ نکنين اصلا گارانتي آونگ ايديتا با سازگار قالب مقايسه نيست.","pos"
"صفحه ي لمسي ضعيف .","neg"
"البته برای نمایشگرهای در این سایز از رزولوشن WVGA هم استفاده می‌شود ولی به احتمال زیاد به دلیل پردازشگر گرافیکی نسبتاً ضعیفی که این گوشی داشته،  سونی تصمیم گرفته که از رزولوشن بالاتر بهره نبرد.","neg"
"با يه ذره اطلاعات از عکاسي حرفه اي و کمي تجربه ميتونين بهترين عکسها رو با اين دوربين بگيريد.","pos"
"قاب پشتی این گوشی با اینکه از جنس پلاستیک است،  اما به علت بافت موجود بر روی آن،  علاوه بر جلوه خوبی که به گوشی بخشیده است،  از لیز خوردن آن از دست نیز جلوگیری می‌نماید.","pos"
"شاید سیستم عامل سیمبین به خصوص از نظر اپلیکیشن‌ها عقب‌تر از iOS و Android قرار بگیرد ولی به هر صورت سیستم عاملی کاملاً دوست‌داشتنی به خصوص برای کاربرانی که پیش از این هم به این سیستم عامل عادت کرده‌اند می‌باشد.","pos"
"تاچش خوب عمل ميکنه و کندي نداره.","pos"
"در کنار این سخت افزار،  یک گیگابایت حافظه رم نیز به اجرای بهتر دستورات کمک می‌نماید.","pos"
"دوم اینکه باتری دستگاه کاملا به بدنه چسبیده است و برای تعویض آن لازم است که کل قسمت بالایی دستگاه تعویض شود و این کار هزینه بسیار بالایی خواهد داشت.","neg"
"6: دوربين اين گوشي در فيلم برداري واقعا عالي هست و کيفيت خوبي در فول اچ دي داره و داراي فوکوس اتومات در حين فيلمبرداري نيز هست که عاليه.","pos"
"این دوربین مجهز به چشمی الکترونیکی بسیار با کیفیت 0.43  XtraFine TruBlack با کیفیت 921,000 نقطه می باشد.","pos"
"تنها بديش اينه رم نميخوره وگرنه به جايه تبلت ميگرفتم","neg"
"دستگاه خوبي است سرعت و کنترلرهاي خوبي دارد کپي و اسکن خوب انجام ميدهد.","pos"
"ويديو شفاف تر و رابط کاربري بهتر ولي Sony Handycam HDR-XR550V در ميان رقبا جايگاه خوبي دارد.","pos"
"حدود يک ماهي ميشه که اين گوشي رو خريدم و از امکانات و عملکردش در مقايسه با قيمتش بسيار راضي هستم.","pos"
"همچنین مجهز به لنز با توانایی زوم اپتیکال 20 برابر نیز می‌باشد.","pos"
"بدون باتری و کارت حافظه نیز حدود 175 گرم وزن دارد که کاملا چگال است و بر احساس استحکامی که به شما می‌دهد می‌افزاید.","pos"
"واين يعني برتري ios به اندرويد/ضمن اينکه رابط کاربري اين سيستم عامل بسيار روانتر و کاربر پسند تر از اندرويده/ از نظر ساختاريم که خب مثلا آيفون4s البته اگر باهاش کار کرده باشيد متوجه ميشيد که مثلا نسبت به خيلي از گوشيهاي اندرويدي برتر بازار تاچش روانتر و لذت بخش تره مثلا نسبت به گلکسي اس3 يا 2 يا اچ تي سي وان ايکس/يا مثلا سنسور ژيروسکوپش بهتر از اندرويد يا کار ميکنه يا از نظر صفحه نمايش مثلا سوني اکسپريا اس تراکم پيکسلي342ppiداره اما آيفون 4s تراکمش 336ppi هست در حاليکه عملا در ديدن تصاوير يا بازيها يا منو در صفحه آيفون متوجه برتري اون ميشيد.","pos"
"ناگفته نماند که P7700 حتي ميتواند يک رقيب واقعي براي D-SLR هاي کلاس آماتور باشد.","pos"
"خيلي تبلت خوبيه و پردازندش از 2 مدل قبلي يکم بهتره اما بازم قيمتش نسبت به نوت  10.1 يکم بالاست.","pos"
"از نظر ضبط ویدیویی،  فیلم‌های ضبط شده بسیار شارپ و با کیفیت هستند.","pos"
"روي کاغذ که عالي هست و بي‌رقيب ولي بايد بياد و ببينيم چطوره.","pos"
"سريع ترين گوشي هوشمند جهان.","pos"
"ولي بايد به اين نکته هم توجه کرد که براي افرادي که توانايي کنار آمدن با سيستم عامل هاي ديگر و به طور کلي با اسمارت فون ها را ندارند و در عين حال ميخواهند يک گوشي خاص داشته باشند بسيار عالي ميباشد .","pos"
"وزن این تبلت تنها 588 گرم است و جزو سبک‌ترین تبلت های بازار محسوب می‌شود.","pos"
"بزرگترين اشتباه من خريد نسخه 3G بود،  چون با نسخه WIFI هيچ فرقي نداره!","neg"
"همچنین این صفحه نمایش از زاویه دید بسیار بالایی برخوردار است.","pos"
